gvkey,conm,cik,tic,datadate,fyear,rcp,at,lag1_at,big1_rstr,big05_rstr
019447,MEDEXUS PHARMACEUTICALS,0001806605,MEDXF,2020-03-31,2019,-2.471,174.171,113.505,True,True
019447,MEDEXUS PHARMACEUTICALS,0001806605,MEDXF,2021-03-31,2020,-1.289,186.816,174.171,False,True
019447,MEDEXUS PHARMACEUTICALS,0001806605,MEDXF,2022-03-31,2021,-0.784,139.225,186.816,False,False
019447,MEDEXUS PHARMACEUTICALS,0001806605,MEDXF,2023-03-31,2022,-0.61,161.329,139.225,False,False
019447,MEDEXUS PHARMACEUTICALS,0001806605,MEDXF,2024-03-31,2023,-0.823,155.733,161.329,False,True
019458,CARISMA THERAPEUTICS INC,0001485003,CARM,2013-12-31,2013,-0.279,11.237,9.503,True,True
019458,CARISMA THERAPEUTICS INC,0001485003,CARM,2016-12-31,2016,-1.9,104.097,36.825,True,True
019458,CARISMA THERAPEUTICS INC,0001485003,CARM,2018-12-31,2018,-0.918,111.561,75.097,True,True
019458,CARISMA THERAPEUTICS INC,0001485003,CARM,2019-12-31,2019,-0.6,114.365,111.561,False,True
019458,CARISMA THERAPEUTICS INC,0001485003,CARM,2021-12-31,2021,-5.528,240.747,122.823,True,True
019458,CARISMA THERAPEUTICS INC,0001485003,CARM,2022-12-31,2022,-11.764,189.174,240.747,True,True
019471,REVANCE THERAPEUTICS INC,0001479290,RVNC,2023-12-31,2023,-2.87,478.454,581.9,False,False
019507,OUTFRONT MEDIA INC,0001579877,OUT,2014-12-31,2014,-9.8,4023.6,3355.5,False,False
019507,OUTFRONT MEDIA INC,0001579877,OUT,2015-12-31,2015,-2.6,3845.2,4023.6,False,False
019507,OUTFRONT MEDIA INC,0001579877,OUT,2016-12-31,2016,-2.5,3738.5,3845.2,False,False
019507,OUTFRONT MEDIA INC,0001579877,OUT,2017-12-31,2017,-6.4,3808.2,3738.5,False,False
019507,OUTFRONT MEDIA INC,0001579877,OUT,2018-12-31,2018,-2.1,3828.7,3808.2,False,False
019507,OUTFRONT MEDIA INC,0001579877,OUT,2019-12-31,2019,-0.3,5382.3,3828.7,False,False
019507,OUTFRONT MEDIA INC,0001579877,OUT,2020-12-31,2020,-5.8,5896.9,5382.3,False,False
019518,KNOWLES CORP,0001587523,KN,2012-12-31,2012,-5.864,2044.529,2000.713,False,False
019518,KNOWLES CORP,0001587523,KN,2013-12-31,2013,-16.291,2170.116,2044.529,False,True
019518,KNOWLES CORP,0001587523,KN,2014-12-31,2014,-48.4,1998.5,2170.116,True,True
019518,KNOWLES CORP,0001587523,KN,2015-12-31,2015,-16.3,1697.7,1998.5,False,True
019518,KNOWLES CORP,0001587523,KN,2016-12-31,2016,-12.3,1515.1,1697.7,False,True
019518,KNOWLES CORP,0001587523,KN,2017-12-31,2017,-10.2,1549.8,1515.1,False,True
019518,KNOWLES CORP,0001587523,KN,2018-12-31,2018,-2.1,1547.9,1549.8,False,False
019518,KNOWLES CORP,0001587523,KN,2019-12-31,2019,-6.0,1654.6,1547.9,False,False
019518,KNOWLES CORP,0001587523,KN,2020-12-31,2020,-12.3,1654.9,1654.6,False,True
019518,KNOWLES CORP,0001587523,KN,2021-12-31,2021,-0.5,1731.6,1654.9,False,False
019518,KNOWLES CORP,0001587523,KN,2022-12-31,2022,-41.8,1183.9,1731.6,True,True
019518,KNOWLES CORP,0001587523,KN,2023-12-31,2023,-3.0,1462.8,1183.9,False,False
019525,AGROFRESH SOLUTIONS INC,0001592016,AGFS,2016-12-31,2016,-4.468,965.844,1082.674,False,False
019525,AGROFRESH SOLUTIONS INC,0001592016,AGFS,2021-12-31,2021,-2.292,732.562,785.783,False,False
019557,BPO MANAGEMENT SERVICES/PA,0000768892,HAXS,2001-12-31,2001,-0.507,57.588,710.992,False,False
019557,BPO MANAGEMENT SERVICES/PA,0000768892,HAXS,2002-12-31,2002,0.987,33.374,57.588,True,True
019557,BPO MANAGEMENT SERVICES/PA,0000768892,HAXS,2005-12-31,2005,-0.537,21.146,20.681,True,True
019557,BPO MANAGEMENT SERVICES/PA,0000768892,HAXS,2009-12-31,2009,-0.382,16.69,30.749,True,True
019565,RIO TINTO GROUP,0000863064,RIO,2009-12-31,2009,-321.0,97236.0,89616.0,False,False
019565,RIO TINTO GROUP,0000863064,RIO,2013-12-31,2013,-502.0,111025.0,117573.0,False,False
019565,RIO TINTO GROUP,0000863064,RIO,2014-12-31,2014,-123.0,107827.0,111025.0,False,False
019565,RIO TINTO GROUP,0000863064,RIO,2015-12-31,2015,-606.0,91564.0,107827.0,False,True
019565,RIO TINTO GROUP,0000863064,RIO,2016-12-31,2016,-1136.0,89263.0,91564.0,True,True
019570,S & T BANCORP INC,0000719220,STBA,2013-12-31,2013,-0.3,4533.19,4526.702,False,False
019574,GANNETT CO INC,0001579684,GCI,2013-12-31,2013,944.282,689.953,469.766,True,True
019574,GANNETT CO INC,0001579684,GCI,2014-12-31,2014,-2.796,825.095,689.953,False,False
019574,GANNETT CO INC,0001579684,GCI,2015-12-31,2015,-8.052,1200.263,825.095,False,True
019574,GANNETT CO INC,0001579684,GCI,2016-12-31,2016,-8.352,1336.03,1200.263,False,True
019574,GANNETT CO INC,0001579684,GCI,2017-12-31,2017,-11.332,1283.546,1336.03,False,True
019574,GANNETT CO INC,0001579684,GCI,2018-12-31,2018,-20.15,1443.864,1283.546,True,True
019574,GANNETT CO INC,0001579684,GCI,2019-12-31,2019,-65.159,4020.102,1443.864,True,True
019574,GANNETT CO INC,0001579684,GCI,2020-12-31,2020,-195.331,3108.914,4020.102,True,True
019574,GANNETT CO INC,0001579684,GCI,2021-12-31,2021,-68.56,2828.069,3108.914,True,True
019574,GANNETT CO INC,0001579684,GCI,2022-12-31,2022,-101.53,2393.555,2828.069,True,True
019574,GANNETT CO INC,0001579684,GCI,2023-12-31,2023,-32.538,2181.247,2393.555,True,True
019578,TRIBUNE PUBLISHING CO,0001593195,TPCO,2013-12-31,2013,2739.283,514.366,951.232,True,True
019578,TRIBUNE PUBLISHING CO,0001593195,TPCO,2015-12-31,2015,-88.471,832.966,686.515,True,True
019578,TRIBUNE PUBLISHING CO,0001593195,TPCO,2016-12-31,2016,-56.764,888.766,832.966,True,True
019578,TRIBUNE PUBLISHING CO,0001593195,TPCO,2017-12-31,2017,-47.522,865.133,888.766,True,True
019580,TIME INC,0001591517,TIME.,2013-12-31,2013,-63.0,5674.0,5935.0,True,True
019580,TIME INC,0001591517,TIME.,2014-12-31,2014,-229.0,5900.0,5674.0,True,True
019580,TIME INC,0001591517,TIME.,2015-12-31,2015,-212.0,4884.0,5900.0,True,True
019580,TIME INC,0001591517,TIME.,2016-12-31,2016,-77.0,4305.0,4884.0,True,True
019581,LANDS' END INC,0000799288,LE,2013-01-31,2012,-2.479,1217.722,1238.923,False,False
019581,LANDS' END INC,0000799288,LE,2017-01-31,2016,-1.2,1114.391,1288.526,False,False
019581,LANDS' END INC,0000799288,LE,2018-01-31,2017,-3.921,1124.135,1114.391,False,False
019581,LANDS' END INC,0000799288,LE,2019-01-31,2018,-0.031,1110.911,1124.135,False,False
019581,LANDS' END INC,0000799288,LE,2020-01-31,2019,-0.258,1113.629,1110.911,False,False
019581,LANDS' END INC,0000799288,LE,2021-01-31,2020,-2.941,1045.508,1113.629,False,False
019581,LANDS' END INC,0000799288,LE,2023-01-31,2022,-6.133,1082.148,1036.634,False,True
019581,LANDS' END INC,0000799288,LE,2024-01-31,2023,-7.09,811.479,1082.148,False,True
019600,CYMABAY THERAPEUTICS INC,0001042074,CBAY,2017-12-31,2017,-2.6,104.247,19.359,True,True
019600,CYMABAY THERAPEUTICS INC,0001042074,CBAY,2019-12-31,2019,-5.075,205.727,186.747,True,True
019600,CYMABAY THERAPEUTICS INC,0001042074,CBAY,2020-12-31,2020,0.705,153.825,205.727,False,False
019602,TURTLE BEACH CORP,0001493761,HEAR,2015-12-31,2015,-0.399,173.851,246.968,False,False
019602,TURTLE BEACH CORP,0001493761,HEAR,2016-12-31,2016,-8.713,94.8,173.851,True,True
019602,TURTLE BEACH CORP,0001493761,HEAR,2017-12-31,2017,-0.454,94.251,94.8,False,False
019602,TURTLE BEACH CORP,0001493761,HEAR,2022-12-31,2022,-0.556,163.387,230.505,False,False
019602,TURTLE BEACH CORP,0001493761,HEAR,2023-12-31,2023,-7.935,149.967,163.387,True,True
019605,RAND CAPITAL CORP,0000081955,RAND,2008-12-31,2008,-0.005,32.229,32.722,False,False
019613,RANK GROUP PLC,0001026291,RANKY,2001-12-31,2001,-12.943,2184.504,2331.036,False,True
019613,RANK GROUP PLC,0001026291,RANKY,2003-12-31,2003,-74.58,3585.171,2918.828,True,True
019613,RANK GROUP PLC,0001026291,RANKY,2004-12-31,2004,-51.924,3287.664,3585.171,True,True
019647,LENDINGCLUB CORP,0001409970,LC,2016-12-31,2016,-2.73,5562.631,5793.634,False,False
019647,LENDINGCLUB CORP,0001409970,LC,2018-12-31,2018,-6.782,3819.527,4640.831,False,False
019647,LENDINGCLUB CORP,0001409970,LC,2019-12-31,2019,-9.933,2982.341,3819.527,False,False
019647,LENDINGCLUB CORP,0001409970,LC,2020-12-31,2020,-18.017,1863.293,2982.341,False,True
019649,SABRE CORP,0001597033,SABR,2014-12-31,2014,-10.47,4718.004,4755.708,False,False
019649,SABRE CORP,0001597033,SABR,2015-12-31,2015,-9.256,5393.627,4718.004,False,False
019649,SABRE CORP,0001597033,SABR,2016-12-31,2016,-18.286,5724.57,5393.627,False,False
019649,SABRE CORP,0001597033,SABR,2017-12-31,2017,-23.975,5649.364,5724.57,False,False
019649,SABRE CORP,0001597033,SABR,2020-12-31,2020,-85.797,6077.722,5689.957,True,True
019649,SABRE CORP,0001597033,SABR,2021-12-31,2021,7.608,5291.33,6077.722,False,False
019649,SABRE CORP,0001597033,SABR,2022-12-31,2022,-14.5,4962.875,5291.33,False,False
019649,SABRE CORP,0001597033,SABR,2023-12-31,2023,-72.096,4672.194,4962.875,True,True
019658,TOWER BANCORP INC,0000740942,TOBC,2010-12-31,2010,-2.92,2747.289,1470.583,False,False
019661,TOYOTA MOTOR CORP,0001094517,TM,2014-03-31,2013,-348.0,402384.0,376841.0,False,False
019696,UNI-SELECT INC,,UNIEF,2008-12-31,2008,-1.5,874.084,615.573,False,False
019696,UNI-SELECT INC,,UNIEF,2011-12-31,2011,-1.551,1268.174,807.546,False,False
019696,UNI-SELECT INC,,UNIEF,2012-12-31,2012,-13.806,1235.917,1268.174,True,True
019696,UNI-SELECT INC,,UNIEF,2013-12-31,2013,-33.698,1282.706,1235.917,True,True
019696,UNI-SELECT INC,,UNIEF,2014-12-31,2014,-0.296,1380.873,1282.706,False,False
019696,UNI-SELECT INC,,UNIEF,2015-12-31,2015,-7.373,1155.764,1380.873,False,True
019696,UNI-SELECT INC,,UNIEF,2016-12-31,2016,1.002,1311.609,1155.764,False,False
019696,UNI-SELECT INC,,UNIEF,2017-12-31,2017,0.655,1860.959,1311.609,False,False
019696,UNI-SELECT INC,,UNIEF,2018-12-31,2018,-18.742,2102.162,1860.959,True,True
019696,UNI-SELECT INC,,UNIEF,2019-12-31,2019,-22.702,2057.617,2102.162,True,True
019696,UNI-SELECT INC,,UNIEF,2020-12-31,2020,-24.168,1375.272,2057.617,True,True
019696,UNI-SELECT INC,,UNIEF,2021-12-31,2021,-21.814,1300.817,1375.272,True,True
019696,UNI-SELECT INC,,UNIEF,2022-12-31,2022,-1.227,1332.687,1300.817,False,False
019713,ATLANTIC UNION BANKSHRS CRP,0000883948,AUB,2023-12-31,2023,-12.607,21166.197,20461.138,False,False
019717,NEUROGENE INC,0001404644,NGNE,2018-12-31,2018,-10.4,77.618,110.329,True,True
019717,NEUROGENE INC,0001404644,NGNE,2019-12-31,2019,1.2,147.023,77.618,True,True
019717,NEUROGENE INC,0001404644,NGNE,2022-12-31,2022,-1.407,115.948,163.263,False,True
019718,ACHAOGEN INC,0001301501,AKAOQ,2013-12-31,2013,-0.321,20.758,13.266,True,True
019718,ACHAOGEN INC,0001301501,AKAOQ,2018-12-31,2018,-23.518,82.29,197.071,True,True
019722,BIOPHARMX CORP,,BPMX,2019-01-31,2018,-0.4,3.654,8.09,True,True
019730,PAYLOCITY HOLDING CORP,0001591698,PCTY,2018-06-30,2018,-2.336,1507.599,1137.441,False,False
019730,PAYLOCITY HOLDING CORP,0001591698,PCTY,2019-06-30,2019,-0.423,1803.941,1507.599,False,False
019731,ORBITAL CORP LTD,0000880419,OBTLY,2002-06-30,2002,-3.049,25.35,57.012,True,True
019731,ORBITAL CORP LTD,0000880419,OBTLY,2003-06-30,2003,-0.416,15.763,25.35,True,True
019742,SECOND BANCORP INC,0000803112,SECD.1,2002-12-31,2002,-2.096,1894.775,1680.356,False,False
019747,QUOTIENT TECHNOLOGY INC,0001115128,QUOT,2017-12-31,2017,-3.4,629.075,362.756,False,True
019747,QUOTIENT TECHNOLOGY INC,0001115128,QUOT,2018-12-31,2018,-4.4,662.353,629.075,False,True
019747,QUOTIENT TECHNOLOGY INC,0001115128,QUOT,2019-12-31,2019,-4.3,591.938,662.353,False,True
019747,QUOTIENT TECHNOLOGY INC,0001115128,QUOT,2020-12-31,2020,-1.482,586.792,591.938,False,False
019747,QUOTIENT TECHNOLOGY INC,0001115128,QUOT,2021-12-31,2021,-2.726,635.48,586.792,False,False
019747,QUOTIENT TECHNOLOGY INC,0001115128,QUOT,2022-12-31,2022,-10.248,363.159,635.48,True,True
019753,MAGNITE INC,0001595974,MGNI,2016-12-31,2016,-3.316,519.775,536.736,False,True
019753,MAGNITE INC,0001595974,MGNI,2017-12-31,2017,-5.959,383.635,519.775,True,True
019753,MAGNITE INC,0001595974,MGNI,2018-12-31,2018,-3.44,360.012,383.635,False,True
019753,MAGNITE INC,0001595974,MGNI,2021-12-31,2021,-10.277,2712.612,938.96,True,True
019753,MAGNITE INC,0001595974,MGNI,2022-12-31,2022,-6.551,2712.213,2712.612,False,False
019753,MAGNITE INC,0001595974,MGNI,2023-12-31,2023,-7.465,2688.806,2712.213,False,False
019772,BIOBLAST PHARMA LTD,,ORPN,2017-12-31,2017,-0.069,3.622,10.63,False,True
019773,CASTLIGHT HEALTH INC,0001433714,CSLT,2016-12-31,2016,-0.756,157.166,173.274,False,False
019773,CASTLIGHT HEALTH INC,0001433714,CSLT,2018-12-31,2018,-2.052,253.514,249.302,False,True
019773,CASTLIGHT HEALTH INC,0001433714,CSLT,2020-12-31,2020,-2.015,166.773,242.784,False,True
019784,EAGLE PHARMACEUTICALS INC,0000827871,EGRX,2018-12-31,2018,-10.615,238.603,270.06,True,True
019788,INTERTAIN GROUP LTD,0001595949,INGGF,2016-12-31,2016,-10.526,1310.756,1506.354,False,True
019800,COREPOINT LODGING INC,0001707178,CPLG,2015-12-31,2015,-11.021,2985.844,3265.707,False,False
019800,COREPOINT LODGING INC,0001707178,CPLG,2017-12-31,2017,-15.209,2953.096,2892.523,False,True
019800,COREPOINT LODGING INC,0001707178,CPLG,2018-12-31,2018,-44.0,2455.0,2953.096,True,True
019800,COREPOINT LODGING INC,0001707178,CPLG,2019-12-31,2019,-4.0,2109.0,2455.0,False,False
019800,COREPOINT LODGING INC,0001707178,CPLG,2020-12-31,2020,-1.0,1766.0,2109.0,False,False
019801,PQ HOLDINGS INC-REDH,0001598772,9226B,2012-12-31,2012,-1.008,2333.48,2331.217,False,False
019802,RIMINI STREET INC,0001635282,RMNI,2022-12-31,2022,-2.525,391.041,391.262,False,True
019802,RIMINI STREET INC,0001635282,RMNI,2023-12-31,2023,-0.059,393.796,391.041,False,False
019807,U S HOME SYSTEMS INC,0000844789,USHS,2005-12-31,2005,-1.321,74.358,72.157,True,True
019817,UNIVEST FINANCIAL CORP,0000102212,UVSP,2013-12-31,2013,-0.534,2191.559,2304.841,False,False
019817,UNIVEST FINANCIAL CORP,0000102212,UVSP,2014-12-31,2014,-0.008,2235.321,2191.559,False,False
019817,UNIVEST FINANCIAL CORP,0000102212,UVSP,2015-12-31,2015,-1.642,2879.451,2235.321,False,False
019817,UNIVEST FINANCIAL CORP,0000102212,UVSP,2016-12-31,2016,-1.731,4230.528,2879.451,False,False
019817,UNIVEST FINANCIAL CORP,0000102212,UVSP,2018-12-31,2018,-0.571,4984.347,4554.862,False,False
019817,UNIVEST FINANCIAL CORP,0000102212,UVSP,2020-12-31,2020,-1.439,6336.496,5380.924,False,False
019817,UNIVEST FINANCIAL CORP,0000102212,UVSP,2022-12-31,2022,-0.184,7222.016,7122.421,False,False
019817,UNIVEST FINANCIAL CORP,0000102212,UVSP,2023-12-31,2023,-1.519,7780.628,7222.016,False,False
019818,NCT GROUP INC,0000722051,NCTI,2002-12-31,2002,-0.145,13.569,20.009,False,True
019824,ANGLOGOLD ASHANTI PLC,0001973832,AU,2001-12-31,2001,-22.0,3299.0,3825.0,False,True
019824,ANGLOGOLD ASHANTI PLC,0001973832,AU,2002-12-31,2002,-3.0,3964.0,3299.0,False,False
019824,ANGLOGOLD ASHANTI PLC,0001973832,AU,2003-12-31,2003,3.0,4857.0,3964.0,False,False
019824,ANGLOGOLD ASHANTI PLC,0001973832,AU,2004-12-31,2004,-9.0,8190.0,4857.0,False,False
019824,ANGLOGOLD ASHANTI PLC,0001973832,AU,2005-12-31,2005,-26.0,8294.0,8190.0,False,False
019824,ANGLOGOLD ASHANTI PLC,0001973832,AU,2006-12-31,2006,-22.0,8943.0,8294.0,False,False
019824,ANGLOGOLD ASHANTI PLC,0001973832,AU,2007-12-31,2007,-19.0,9820.0,8943.0,False,False
019824,ANGLOGOLD ASHANTI PLC,0001973832,AU,2008-12-31,2008,-9.0,8060.0,9820.0,False,False
019824,ANGLOGOLD ASHANTI PLC,0001973832,AU,2009-12-31,2009,-14.0,9787.0,8060.0,False,False
019824,ANGLOGOLD ASHANTI PLC,0001973832,AU,2010-12-31,2010,-23.0,9532.0,9787.0,False,False
019824,ANGLOGOLD ASHANTI PLC,0001973832,AU,2011-12-31,2011,-15.0,10802.0,9532.0,False,False
019824,ANGLOGOLD ASHANTI PLC,0001973832,AU,2012-12-31,2012,-10.0,12695.0,10802.0,False,False
019824,ANGLOGOLD ASHANTI PLC,0001973832,AU,2013-12-31,2013,-93.0,9674.0,12695.0,False,True
019824,ANGLOGOLD ASHANTI PLC,0001973832,AU,2014-12-31,2014,-234.0,9134.0,9674.0,True,True
019824,ANGLOGOLD ASHANTI PLC,0001973832,AU,2015-12-31,2015,-15.0,7284.0,9134.0,False,False
019824,ANGLOGOLD ASHANTI PLC,0001973832,AU,2016-12-31,2016,-15.0,7153.0,7284.0,False,False
019824,ANGLOGOLD ASHANTI PLC,0001973832,AU,2017-12-31,2017,-94.0,7219.0,7153.0,True,True
019824,ANGLOGOLD ASHANTI PLC,0001973832,AU,2018-12-31,2018,-38.0,6643.0,7219.0,False,True
019824,ANGLOGOLD ASHANTI PLC,0001973832,AU,2019-12-31,2019,-7.0,6863.0,6643.0,False,False
019824,ANGLOGOLD ASHANTI PLC,0001973832,AU,2020-12-31,2020,-2.0,7672.0,6863.0,False,False
019824,ANGLOGOLD ASHANTI PLC,0001973832,AU,2021-12-31,2021,-20.0,7967.0,7672.0,False,False
019824,ANGLOGOLD ASHANTI PLC,0001973832,AU,2022-12-31,2022,-6.0,8072.0,7967.0,False,False
019824,ANGLOGOLD ASHANTI PLC,0001973832,AU,2023-12-31,2023,-333.0,8175.0,8072.0,True,True
019832,ARAVIVE INC,0001513818,ARAV,2015-12-31,2015,-2.4,185.327,174.294,True,True
019832,ARAVIVE INC,0001513818,ARAV,2017-12-31,2017,-3.4,93.777,205.57,True,True
019832,ARAVIVE INC,0001513818,ARAV,2018-12-31,2018,-4.2,69.47,93.777,True,True
019849,A10 NETWORKS INC,0001580808,ATEN,2019-12-31,2019,-2.53,274.053,235.876,True,True
019849,A10 NETWORKS INC,0001580808,ATEN,2020-12-31,2020,-3.679,290.811,274.053,True,True
019849,A10 NETWORKS INC,0001580808,ATEN,2021-12-31,2021,-5.063,393.085,290.811,True,True
019849,A10 NETWORKS INC,0001580808,ATEN,2023-12-31,2023,-4.298,389.809,369.105,True,True
019856,FLOW CAPITAL CORP,,AHFCF,2018-12-31,2018,-0.706,56.665,39.393,True,True
019856,FLOW CAPITAL CORP,,AHFCF,2019-12-31,2019,-0.294,35.401,56.665,False,True
019856,FLOW CAPITAL CORP,,AHFCF,2020-12-31,2020,-0.518,37.857,35.401,True,True
019856,FLOW CAPITAL CORP,,AHFCF,2021-12-31,2021,-0.065,44.018,37.857,False,False
019856,FLOW CAPITAL CORP,,AHFCF,2022-12-31,2022,0.021,58.682,44.018,False,False
019856,FLOW CAPITAL CORP,,AHFCF,2023-12-31,2023,-0.294,63.593,58.682,False,True
019858,VERITIV CORP,0001599489,VRTV,2012-12-31,2012,-37.8,1307.9,1394.2,True,True
019858,VERITIV CORP,0001599489,VRTV,2013-12-31,2013,-44.3,1256.9,1307.9,True,True
019858,VERITIV CORP,0001599489,VRTV,2014-12-31,2014,-5.6,2574.5,1256.9,False,False
019858,VERITIV CORP,0001599489,VRTV,2015-12-31,2015,-11.3,2476.9,2574.5,False,False
019858,VERITIV CORP,0001599489,VRTV,2016-12-31,2016,-12.4,2483.7,2476.9,False,True
019858,VERITIV CORP,0001599489,VRTV,2017-12-31,2017,-16.7,2708.4,2483.7,False,True
019858,VERITIV CORP,0001599489,VRTV,2018-12-31,2018,-21.3,2529.7,2708.4,False,True
019858,VERITIV CORP,0001599489,VRTV,2019-12-31,2019,-28.8,2511.1,2529.7,True,True
019858,VERITIV CORP,0001599489,VRTV,2020-12-31,2020,-48.5,2335.0,2511.1,True,True
019858,VERITIV CORP,0001599489,VRTV,2021-12-31,2021,-15.5,2438.4,2335.0,False,True
019858,VERITIV CORP,0001599489,VRTV,2022-12-31,2022,-2.0,2089.6,2438.4,False,False
019859,AKEBIA THERAPEUTICS INC,0001517022,AKBA,2022-12-31,2022,-15.933,356.054,525.55,True,True
019859,AKEBIA THERAPEUTICS INC,0001517022,AKBA,2023-12-31,2023,-0.181,241.703,356.054,False,False
019877,Q2 HOLDINGS INC,0001410384,QTWO,2022-12-31,2022,-13.2,1349.726,1385.045,False,True
019877,Q2 HOLDINGS INC,0001410384,QTWO,2023-12-31,2023,-10.975,1201.425,1349.726,False,True
019881,2U INC,0001459417,TWOUQ,2019-12-31,2019,-10.826,1186.83,807.354,True,True
019881,2U INC,0001459417,TWOUQ,2020-12-31,2020,-6.8,1544.264,1186.83,False,True
019881,2U INC,0001459417,TWOUQ,2021-12-31,2021,-8.5,2109.006,1544.264,False,True
019881,2U INC,0001459417,TWOUQ,2022-12-31,2022,-33.239,1810.859,2109.006,True,True
019881,2U INC,0001459417,TWOUQ,2023-12-31,2023,-36.256,1459.683,1810.859,True,True
019898,AEROHIVE NETWORKS INC,0001372414,HIVE.1,2016-12-31,2016,-0.89,136.483,140.914,False,True
019898,AEROHIVE NETWORKS INC,0001372414,HIVE.1,2017-12-31,2017,-1.327,134.612,136.483,False,True
019898,AEROHIVE NETWORKS INC,0001372414,HIVE.1,2018-12-31,2018,-1.183,141.517,134.612,False,True
019901,KNIGHT THERAPEUTICS INC,,KHTRF,2020-12-31,2020,-3.871,1039.676,1305.303,False,False
019901,KNIGHT THERAPEUTICS INC,,KHTRF,2021-12-31,2021,-1.708,991.891,1039.676,False,False
019901,KNIGHT THERAPEUTICS INC,,KHTRF,2022-12-31,2022,-0.491,1054.836,991.891,False,False
019906,GRUBHUB INC,0001594109,GRUB.2,2013-12-31,2013,-0.2,762.812,206.255,False,False
019906,GRUBHUB INC,0001594109,GRUB.2,2014-12-31,2014,-1.313,979.702,762.812,False,False
019908,FIVE9 INC,0001288847,FIVN,2022-12-31,2022,-7.932,1244.485,1192.942,False,True
019908,FIVE9 INC,0001288847,FIVN,2023-12-31,2023,-2.796,1494.568,1244.485,False,False
019911,WILLIAMS CONTROLS INC,0000854860,WMCO,2006-09-30,2006,-0.502,35.749,33.505,True,True
019911,WILLIAMS CONTROLS INC,0000854860,WMCO,2007-09-30,2007,-0.737,32.303,35.749,True,True
019912,CORIUM INTERNATIONAL INC,0001594337,CORI,2016-09-30,2016,-0.3,67.15,100.744,False,False
019935,ENLINK MIDSTREAM LLC,0001592000,ENLC,2020-12-31,2020,-0.8,8550.9,9335.8,False,False
019935,ENLINK MIDSTREAM LLC,0001592000,ENLC,2021-12-31,2021,-28.3,8483.2,8550.9,False,False
019935,ENLINK MIDSTREAM LLC,0001592000,ENLC,2022-12-31,2022,-43.8,8651.0,8483.2,False,True
019965,POPE RESOURCES/DE  -LP,0000784011,POPE,2002-12-31,2002,-0.673,86.788,84.187,False,True
019976,AUTOMODULAR CORP,,AMZKF.1,2006-12-31,2006,-0.919,57.4,51.328,True,True
019976,AUTOMODULAR CORP,,AMZKF.1,2007-12-31,2007,-0.508,77.235,57.4,False,True
019976,AUTOMODULAR CORP,,AMZKF.1,2008-12-31,2008,-0.963,55.814,77.235,True,True
019976,AUTOMODULAR CORP,,AMZKF.1,2009-12-31,2009,-4.349,55.955,55.814,True,True
019976,AUTOMODULAR CORP,,AMZKF.1,2010-12-31,2010,-5.638,45.41,55.955,True,True
019976,AUTOMODULAR CORP,,AMZKF.1,2011-12-31,2011,-0.989,46.976,45.41,True,True
019976,AUTOMODULAR CORP,,AMZKF.1,2013-12-31,2013,-4.272,58.365,49.422,True,True
019976,AUTOMODULAR CORP,,AMZKF.1,2014-12-31,2014,-3.504,69.849,58.365,True,True
019976,AUTOMODULAR CORP,,AMZKF.1,2015-12-31,2015,-1.081,36.911,69.849,True,True
019977,ENERGOUS CORP,0001575793,WATT,2021-12-31,2021,-4.017,51.371,53.14,True,True
019977,ENERGOUS CORP,0001575793,WATT,2022-12-31,2022,-0.798,29.753,51.371,True,True
