cik,accession_number,primary_doc,fiscal_year
0000884217,0000950129-97-001807,,1997
0000884217,0001558370-20-003700,tlrd-20200201x10k72fd37.htm,2020
0000884217,0001558370-19-002607,tlrd-20190202x10k.htm,2019
0000884217,0001558370-18-002583,tlrd-20180203x10k.htm,2018
0000884217,0001558370-17-002109,tlrd-20170128x10k.htm,2017
0000884217,0001047469-16-011596,a2227942z10-k.htm,2016
0000884217,0001047469-15-002885,a2223877z10-k.htm,2015
0000884217,0001047469-14-003266,a2219273z10-k.htm,2014
0000884217,0001047469-13-003877,a2214104z10-k.htm,2013
0000884217,0001193125-12-136648,d287674d10k.htm,2012
0000885080,0000950153-03-000719,p67636e10vk.htm,2002
0000885080,0000950153-97-000278,,1996
0000884940,0000884940-05-000067,k4thquarter2004.txt,2005
0000884940,0000884940-04-000021,k4thquarter2003.txt,2004
0000884940,0000884940-03-000010,k4thquarter2002.txt,2003
0000884940,0000884940-02-000006,k4thquarter2001.txt,2002
0000884382,0001193125-11-057720,d10k.htm,2010
0000884382,0001193125-10-053202,d10k.htm,2009
0000884382,0001193125-09-055366,d10k.htm,2008
0000884382,0001193125-08-059108,d10k.htm,2007
0000884382,0001104659-07-018747,a07-5922_110k.htm,2006
0000884382,0001104659-06-016378,a06-6335_110k.htm,2005
0000884382,0001047469-05-006746,a2152788z10-k.htm,2004
0000884382,0001047469-04-007946,a2129028z10-k.htm,2003
0000884382,0001047469-03-011174,a2096166z10-k.txt,2002
0000884498,0001193125-06-157098,d10k.htm,2006
0000884498,0001193125-05-149031,d10k.htm,2005
0000884498,0001193125-04-118221,d10k.htm,2004
0000884498,0001193125-03-025764,d10k.htm,2003
0000884498,0000912057-02-028841,a2085303z10-k.htm,2002
0000884498,0000912057-01-525717,a2055063z10-k.txt,2001
0000884498,0000912057-00-033678,a10-k.txt,2000
0000884498,0001047469-99-029052,,1999
0000884498,0001047469-98-028685,,1998
0000884498,0000927016-97-002139,,1997
0000884497,0000950123-11-025780,w81804ae10vk.htm,2010
0000884497,0000950123-10-023913,w77659e10vk.htm,2009
0000884497,0000893220-09-000518,w73162e10vk.htm,2008
0000884497,0000893220-08-000747,w51503e10vk.htm,2007
0000884497,0000893220-07-003009,w39150ae10vk.htm,2006
0000884497,0001104659-07-052488,a06-23030_110k.htm,2005
0000884497,0000950116-03-002050,tenk.txt,2002
0000884497,0000950116-02-000421,ten-k.txt,2001
0000884497,0000950116-01-000494,0001.txt,2000
0000884497,0000950116-00-000652,,1999
0000884497,0000950116-99-000502,,1998
0000884497,0000950115-98-000505,,1997
0000884497,0000950115-97-000433,,1996
0000884614,0000884614-25-000053,ugi-20250930.htm,2025
0000884614,0000884614-24-000086,ugi-20240930.htm,2024
0000884614,0000884614-23-000104,ugi-20230930.htm,2023
0000884614,0000884614-22-000061,ugi-20220930.htm,2022
0000884614,0000884614-21-000065,ugi-20210930.htm,2021
0000884614,0000884614-20-000052,ugi-20200930.htm,2020
0000884614,0000884614-19-000059,ugi-9302019x10k.htm,2019
0000884614,0000884614-18-000033,ugi-9302018x10k.htm,2018
0000884614,0000884614-17-000029,ugi-9302017x10k.htm,2017
0000884614,0000884614-16-000067,ugi-9302016x10k.htm,2016
0000884614,0000884614-15-000034,ugi-9302015x10k.htm,2015
0000884614,0000884614-14-000028,ugi-9302014x10k.htm,2014
0000884614,0000884614-13-000028,ugi-9302013x10k.htm,2013
0000884624,0001193125-11-055066,d10k.htm,2010
0000884624,0001140361-10-009092,form10k.htm,2009
0000884624,0001140361-09-006833,form10k.htm,2008
0000884624,0001140361-08-005446,form10-k.htm,2007
0000884624,0001140361-07-005916,form10-k.htm,2006
0000884624,0000947871-06-000490,f10k_031106.txt,2005
0000884624,0000947871-05-000637,f10k_031205.txt,2004
0000884624,0000947871-04-000745,f10k_030604.txt,2003
0000884624,0000947871-03-000790,f10k_032503.txt,2002
0000885259,0000950135-05-001487,b53303tte10vk.htm,2004
0000885259,0000950135-04-001291,b49297tte10vk.htm,2003
0000885259,0001047469-03-011139,a2107101z10-k.htm,2002
0000885259,0001104659-02-001166,j3024_10k.htm,2001
0000885259,0000912057-01-506357,a2042542z10-k.txt,2000
0000885259,0000912057-00-013392,,1999
0000885259,0001047469-99-012664,,1998
0000884624,0000950170-25-026066,ofix-20241231.htm,2024
0000884624,0000950170-24-025877,ofix-20231231.htm,2023
0000884624,0000950170-23-006242,ofix-20221231.htm,2022
0000884624,0001564590-22-006929,ofix-10k_20211231.htm,2021
0000884624,0001564590-21-009214,ofix-10k_20201231.htm,2020
0000884624,0001564590-20-006037,ofix-10k_20191231.htm,2019
0000884624,0001564590-19-004093,ofix-10k_20181231.htm,2018
0000884624,0001564590-18-003256,ofix-10k_20171231.htm,2017
0000884624,0001564590-17-002569,ofix-10k_20161231.htm,2016
0000884624,0001564590-16-013722,ofix-10k_20151231.htm,2015
0000884624,0001564590-15-003012,ofix-10k_20141231.htm,2014
0000884624,0001193125-14-122624,d657416d10k.htm,2013
0000884624,0001193125-13-087561,d446479d10k.htm,2012
0000884624,0001104659-12-014637,a12-4033_110k.htm,2011
0000884731,0001157523-07-002659,a5352485.htm,2006
0000884731,0001157523-06-002757,a5100014.htm,2005
0000884731,0001157523-05-001630,d62484_10-k.htm,2004
0000884731,0000950135-04-001070,b48974ape10vk.htm,2003
0000884731,0000950135-03-001768,b45651ape10vk.htm,2002
0000884731,0000950135-01-001026,b38130ape10-k.htm,2000
0000884731,0000950135-00-001699,,1999
0000884731,0000950135-99-001723,,1998
0000884731,0000950135-98-001459,,1997
0000884731,0000950135-97-001532,,1996
0000884614,0000884614-12-000008,ugi-9302012x10k.htm,2012
0000884614,0000950123-11-099809,c22189e10vk.htm,2011
0000884614,0000950123-10-107459,c06632e10vk.htm,2010
0000884614,0000950123-09-064771,c91704e10vk.htm,2009
0000884614,0001362310-08-007608,c76121e10vk.htm,2008
0000884614,0001362310-07-003198,c71616e10vk.htm,2007
0000884614,0001362310-06-000398,c70098e10vk.htm,2006
0000884614,0000893220-05-002891,w15474e10vk.txt,2005
0000884614,0000893220-04-002650,w69392e10vk.txt,2004
0000884614,0000893220-03-002090,w90928e10vk.txt,2003
0000884614,0000893220-02-001518,w66596e10vk.txt,2002
0000884614,0000893220-00-001436,w43405e10-k.txt,2000
0000884614,0000893220-97-001972,,1997
0000884719,0001104659-08-020758,a08-2588_110k.htm,2007
0000884719,0001104659-07-024274,a07-5573_110k.htm,2006
0000884719,0001104659-06-021374,a06-2037_110k.htm,2005
0000884719,0001104659-05-011165,a05-5069_110k.htm,2004
0000884719,0000950005-04-000279,p18289_10k.txt,2003
0000884731,0001193125-16-485544,d19643d10k.htm,2015
0000884731,0001193125-15-073392,d862791d10k.htm,2014
0000884731,0001193125-14-080539,d658676d10k.htm,2013
0000884731,0001193125-13-087814,d440641d10k.htm,2012
0000884731,0001157523-12-001143,a50174603.htm,2011
0000884731,0001157523-11-001591,a6641668.htm,2010
0000884731,0001157523-10-001604,a6212068.htm,2009
0000884731,0001157523-09-002131,a5915319.htm,2008
0000884731,0001157523-08-002270,a5631880.htm,2007
0000886835,0000950170-24-028222,spn-20231231.htm,2023
0000886835,0000950170-23-008104,spn-20221231.htm,2022
0000886835,0000950170-22-004202,spn-20211231.htm,2021
0000886835,0000886835-21-000003,c835-20201231x10k.htm,2020
0000886835,0000886835-20-000004,spn-20191231x10k.htm,2019
0000886835,0000886835-19-000003,spn-20181231x10k.htm,2018
0000886835,0000886835-18-000003,spn-20171231x10k.htm,2017
0000886835,0000886835-17-000006,spn-20161231x10k.htm,2016
0000886835,0000886835-16-000032,spn-20151231x10k.htm,2015
0000886835,0000886835-15-000007,spn-20141231x10k.htm,2014
0000886835,0001193125-14-072228,d664342d10k.htm,2013
0000886835,0001193125-13-082953,d464728d10k.htm,2012
0000886835,0001193125-12-084721,d263254d10k.htm,2011
0000886835,0000950123-11-018483,h78445e10vk.htm,2010
0000886835,0000950123-10-017930,h69807e10vk.htm,2009
0000886835,0000950129-09-000659,h66512e10vk.htm,2008
0000886835,0000950129-08-001282,h54349e10vk.htm,2007
0000888491,0001188112-14-000320,t78195_10k.htm,2013
0000888491,0001188112-13-000515,t75632_10k.htm,2012
0000888491,0001157523-12-001056,a50175005.htm,2011
0000888491,0000888491-11-000015,form_10k.htm,2010
0000888491,0000888491-10-000009,form_10k.htm,2009
0000888491,0000888491-09-000010,form_10k.htm,2008
0000888491,0000888491-08-000009,form_10k.htm,2007
0000888491,0000888491-07-000039,form_10k.htm,2006
0000888491,0000888491-06-000024,form_10k.htm,2005
0000888491,0000888491-05-000034,form_10k.htm,2004
0000888491,0000888491-04-000022,form10k03.txt,2003
0000888491,0000888491-03-000006,form10k02.txt,2002
0000888491,0000888491-02-000034,form10k2001.txt,2001
0000888491,0000888491-01-000038,0001.txt,2000
0000888491,0001051964-00-000009,,1999
0000888491,0000950124-98-001886,,1997
0000886346,0000886346-25-000006,kai-20241228.htm,2024
0000886346,0000886346-24-000026,kai-20231230.htm,2023
0000886346,0000886346-23-000019,kai-20221231.htm,2022
0000886346,0000886346-22-000018,kai-20220101.htm,2022
0000886346,0000886346-21-000021,kai-20210102.htm,2021
0000886346,0000886346-20-000019,kai201910k.htm,2019
0000886346,0000886346-19-000019,kai201810k.htm,2018
0000886346,0000886346-18-000018,kai201710k.htm,2017
0000886346,0000886346-17-000054,kai201610k.htm,2016
0000886346,0000886346-16-000221,kai201510k.htm,2016
0000886346,0000886346-15-000088,kai201410k.htm,2015
0000886346,0000886346-14-000013,form10k.htm,2013
0000885462,0001193805-25-000461,e664360_10k-gulf.htm,2024
0000885462,0001193805-24-001184,e663483_10k-gulf.htm,2023
0000885462,0001193805-23-000424,e618383_10k-gulf.htm,2022
0000885462,0001193805-22-000613,e621515_10k-gulf.htm,2021
0000885462,0001193805-21-000465,e620446_10k-gulf.htm,2020
0000885462,0001193805-20-000481,e619546_10k-gulf.htm,2019
0000885462,0001193805-19-000291,e618299_10k-gulf.htm,2018
0000885462,0001193805-18-000422,e617797_10k-gulf.htm,2017
0000885462,0001193805-17-000466,e615904_10k-gulf.htm,2016
0000885462,0001193805-16-002846,e614775_10k-gulf.htm,2015
0000885462,0001193805-15-000367,e613413_10k-gulf.htm,2014
0000885462,0001193805-14-000460,e611967_10k-gulf.htm,2013
0000885462,0001193805-13-000663,e610697_10k-gulf.htm,2012
0000885462,0001193805-12-000502,e609486_10k-gulf.htm,2011
0000885462,0001193805-11-000481,e608177_10k-gulf.htm,2010
0000885462,0001193805-10-000606,e606520_10k-gulf.htm,2009
0000885462,0001193805-09-000587,e605170_10k-gulf.htm,2008
0000885462,0001193805-08-000846,e603494_10k-gulf.htm,2007
0000885551,0001437749-12-005398,valence_10k-033112.htm,2012
0000885551,0001437749-11-003613,valence_10k-033111.htm,2011
0000885551,0001437749-10-001837,valence_10k-033110.htm,2010
0000885551,0001104659-09-036957,a09-14496_110k.htm,2009
0000885551,0001104659-08-040176,a08-15059_110k.htm,2008
0000885551,0001011438-07-000340,form_10k-valence.txt,2007
0000885551,0001011438-06-000486,form_10-k.txt,2006
0000885551,0001011438-05-000154,form_10-k.txt,2005
0000885551,0001011438-04-000194,form_10k.txt,2004
0000885551,0001011438-03-000146,form_10-k.txt,2003
0000885551,0001011438-02-000446,form10-k.txt,2002
0000885551,0001011438-01-500119,valence-form10k.txt,2001
0000885551,0001011438-00-000442,0001.txt,2000
0000885551,0001011438-99-000371,,1999
0000885551,0000912057-97-022199,,1997
0000886530,0000950152-09-002690,l35856ae10vk.htm,2008
0000886530,0000950152-08-002030,l30512ae10vk.htm,2007
0000886530,0000950152-07-002243,l24222ae10vk.htm,2006
0000886530,0000950152-06-002017,l17971ae10vk.htm,2005
0000886530,0000950152-05-001988,l12598ae10vk.htm,2004
0000886530,0000950152-04-002110,l05290ae10vk.htm,2003
0000886530,0000950152-03-003514,l99097ae10vk.htm,2002
0000886530,0000950152-02-002386,l91706ae10-k.htm,2001
0000886530,0000950152-01-001456,l86877ae10-k.htm,2000
0000886530,0000950152-00-002195,0000950152-00-002195-d1.html,1999
0000886530,0000950152-99-002365,,1998
0000886530,0000950152-98-002441,,1997
0000886530,0000950152-97-002346,,1996
0000885590,0000885590-15-000015,valeant2014form10-k.htm,2014
0000885590,0000885590-14-000025,valeant2013form10-k.htm,2013
0000885590,0000885590-13-000014,valeant2012form10-k.htm,2012
0000885590,0001047469-12-001906,a2207517z10-k.htm,2011
0000885590,0001047469-11-001555,a2202280z10-k.htm,2010
0000885590,0001047469-10-001559,a2196108z10-k.htm,2009
0000885590,0000885590-25-000007,bhc-20241231.htm,2024
0000885590,0000885590-24-000011,bhc-20231231.htm,2023
0000885590,0000885590-23-000009,bhc-20221231.htm,2022
0000885590,0000885590-22-000010,bhc-20211231.htm,2021
0000885590,0000885590-21-000011,bhc-20201231.htm,2020
0000885590,0000885590-20-000006,bhc2019form10-k.htm,2019
0000885590,0000885590-19-000006,bhc2018form10-k.htm,2018
0000885590,0000885590-18-000017,valeant2017form10-k.htm,2017
0000885590,0000885590-17-000015,valeant2016form10-k.htm,2016
0000885590,0000885590-16-000101,valeant2015form10-k.htm,2015
0000885725,0000885725-25-000011,bsx-20241231.htm,2024
0000885725,0000885725-24-000017,bsx-20231231.htm,2023
0000885725,0000885725-23-000008,bsx-20221231.htm,2022
0000885725,0000885725-22-000006,bsx-20211231.htm,2021
0000885725,0000885725-21-000008,bsx-20201231.htm,2020
0000885725,0000885725-20-000012,a2019form10-k.htm,2019
0000885725,0000885725-19-000011,a2018form10-k.htm,2018
0000885725,0000885725-18-000010,a2017form10-k.htm,2017
0000885725,0000885725-17-000006,a2016form10-k.htm,2016
0000885725,0000885725-16-000028,a2015form10-k.htm,2015
0000885725,0000885725-15-000006,a2014form10-k.htm,2014
0000885725,0000885725-14-000005,a2013form10-k.htm,2013
0000885725,0000885725-13-000007,a2012form10k.htm,2012
0000885725,0000885725-12-000006,a2011form10k.htm,2011
0000885725,0000950123-11-015112,b83548e10vk.htm,2010
0000885725,0000950123-10-017254,b78158e10vk.htm,2009
0000885725,0001072613-09-000419,form10-k_16329.htm,2008
0000885725,0001072613-08-000584,form10-k_15759.htm,2007
0000885725,0001072613-07-000570,form10-k_14949.htm,2006
0000885725,0001047469-06-002665,a2167817z10-k.htm,2005
0000885725,0000950135-05-001479,b53222bse10vk.htm,2004
0000885725,0000950135-04-001301,b48996bse10vk.txt,2003
0000885725,0000950135-03-002096,b45658bse10vk.txt,2002
0000885725,0000912057-02-011989,a2074671z10-k.txt,2001
0000885725,0000950135-01-001146,b38188sse10-k.txt,2000
0000885725,0000950135-99-001755,,1998
0000885725,0000950135-98-002085,,1997
0000885725,0000950135-97-001518,,1996
0000885780,0001165527-10-000673,g4332a.htm,2010
0000885780,0001165527-09-000623,g3395.htm,2009
0000885780,0001165527-08-000485,g2551.txt,2008
0000886835,0000950129-07-001021,h44058e10vk.htm,2006
0000886835,0000950129-06-002489,h33847e10vk.htm,2005
0000886835,0000950129-05-002436,h23277e10vk.htm,2004
0000886835,0000950129-04-001239,d13417e10vk.txt,2003
0000886835,0001035704-03-000176,d04190e10vk.txt,2002
0000886835,0000906280-02-000077,sesi10k.htm,2001
0000886835,0000906280-01-500109,sesi10k123100.htm,2000
0000886835,0000906280-00-000056,,1999
0000885978,0001140361-25-006750,ef20039045_10k.htm,2024
0000885978,0001140361-24-010454,ef20015310_10k.htm,2023
0000885978,0001140361-23-009198,brhc10048514_10k.htm,2022
0000885978,0001140361-22-007247,brhc10034321_10k.htm,2021
0000885978,0001140361-21-006642,brhc10020853_10k.htm,2020
0000885978,0001140361-20-004374,hc10009190x1_10k.htm,2019
0000885978,0001140361-19-005059,brhc10000168x1_10k.htm,2018
0000885978,0001140361-18-013378,h10051658x1_10k.htm,2017
0000885978,0001140361-17-024382,form10k.htm,2016
0000885978,0001567619-16-001931,h10034943x1_10k.htm,2015
0000885978,0001140361-15-011450,form10k.htm,2014
0000885978,0001193125-14-093159,d660142d10k.htm,2013
0000885978,0001193125-13-102877,d444069d10k.htm,2012
0000886035,0000950152-05-002755,l12389ae10vk.htm,2004
0000886035,0000950152-04-001857,l05803ae10vk.htm,2003
0000886035,0000950152-03-003592,l99696ae10vk.htm,2002
0000885978,0001193125-12-106052,d299886d10k.htm,2011
0000885978,0000950123-11-024176,h80393e10vk.htm,2010
0000885978,0000950123-10-024040,h70099e10vk.htm,2009
0000885978,0000950134-09-005185,h66107e10vk.htm,2008
0000885978,0000950129-08-001642,h54766e10vk.htm,2007
0000885978,0000950129-07-001414,h44565e10vk.htm,2006
0000885978,0000950129-06-002618,h33721e10vk.htm,2005
0000885978,0000950129-05-002500,h23306e10vk.txt,2004
0000885978,0000950129-04-001266,h13500e10vk.txt,2003
0000885978,0000950129-03-001737,h03482e10vk.txt,2002
0000885978,0000950129-02-001675,h93831e10-k.txt,2001
0000885978,0000950129-01-001864,h85641e10-k.txt,2000
0000886035,0000886035-18-000020,bgc-20171231.htm,2017
0000886035,0000886035-17-000009,bgc-20161231.htm,2016
0000886035,0000886035-16-000144,bgc-20151231.htm,2015
0000886035,0000886035-15-000003,bgc-201410ksegments.htm,2014
0000886035,0000886035-14-000021,bgc-201310k.htm,2013
0000886035,0000886035-13-000018,bgc-201210k.htm,2012
0000886035,0000886035-12-000018,bgc-201110k.htm,2011
0000886035,0000950123-11-018533,c10760e10vk.htm,2010
0000886035,0000950123-10-019279,c97059e10vk.htm,2009
0000886035,0001362310-09-003025,c81823e10vk.htm,2008
0000886035,0000950152-08-001575,l30307ae10vk.htm,2007
0000886035,0000950152-07-001662,l24941ae10vk.htm,2006
0000886035,0000950152-06-002081,l18783ae10vk.htm,2005
0000886128,0001558370-24-016497,fcel-20241031x10k.htm,2024
0000886128,0001558370-23-019892,fcel-20231031x10k.htm,2023
0000886128,0001558370-22-018810,fcel-20221031x10k.htm,2022
0000886128,0001558370-21-017054,fcel-20211031x10k.htm,2021
0000886128,0001564590-21-001679,fcel-10k_20201031.htm,2020
0000886128,0001564590-20-001558,fcel-10k_20191031.htm,2019
0000886128,0001564590-19-000521,fcel-10k_20181031.htm,2018
0000886128,0001564590-18-000401,fcel-10k_20171031.htm,2017
0000886128,0000886128-17-000007,fcel-103116x10k.htm,2016
0000886128,0000886128-16-000032,fcel-103115x10k.htm,2015
0000886128,0000886128-15-000003,fcel-103114x10k.htm,2014
0000886128,0000886128-14-000003,fcel-103113x10k.htm,2013
0000886128,0000886128-13-000002,fcel-103112x10k.htm,2012
0000886128,0000950123-12-000847,c25704e10vk.htm,2011
0000886128,0000950123-11-003053,c11017e10vk.htm,2010
0000886128,0000950123-10-002452,c94614e10vk.htm,2009
0000886128,0001144204-09-002027,v137060_10k.htm,2008
0000886128,0001144204-08-002208,v099577_10k.htm,2007
0000886128,0001144204-07-001898,v062540_10k.htm,2006
0000886128,0001144204-06-001659,v033315_10k.htm,2005
0000886128,0001144204-05-001276,v011122_10-k.htm,2004
0000886128,0001003297-04-000036,fce10k1.htm,2003
0000886128,0001042645-03-000007,fuelcell10k-12003.htm,2002
0000886128,0001042645-02-000008,fuelcell10k-0102.htm,2001
0000886128,0001042645-01-000009,0001.txt,2000
0000886128,0000891554-00-000162,,1999
0000886128,0000886128-99-000002,,1998
0000886128,0000886128-98-000005,,1997
0000886128,0000886128-97-000002,,1996
0000886137,0000886137-18-000035,finl201810k.htm,2018
0000886137,0000886137-17-000025,finl201710k.htm,2017
0000886137,0000886137-16-000072,finl201610k.htm,2016
0000886137,0000886137-15-000023,finl201510k.htm,2015
0000886137,0001445305-14-001538,finl201410k.htm,2014
0000886137,0001193125-13-182429,d506719d10k.htm,2013
0000886137,0001193125-12-203010,d287625d10k.htm,2012
0000886137,0001193125-11-130957,d10k.htm,2011
0000886137,0001193125-10-111085,d10k.htm,2010
0000886137,0001193125-09-100084,d10k.htm,2009
0000886137,0001193125-08-109826,d10k.htm,2008
0000886137,0001193125-07-102461,d10k.htm,2007
